code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
39,84.2,14.9,4.8,1999-10-24,Inondations et/ou Coulées de Boue,2,10
39,18.4,8.1,11.4,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,18.4,8.1,11.4,1999-12-25,Mouvement de Terrain,4,12
39,20.5,7.8,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,20.5,7.8,8.0,1999-12-25,Mouvement de Terrain,4,12
39,43.8,26.9,,2016-06-24,Inondations et/ou Coulées de Boue,0,6
39,0.2,16.7,,2021-07-13,Inondations et/ou Coulées de Boue,4,7
39,138.0,,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
39,15.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,15.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
39,26.0,,7.1,2002-11-24,Inondations et/ou Coulées de Boue,0,11
39,85.0,14.8,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
39,22.0,8.8,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,22.0,8.8,8.0,1999-12-25,Mouvement de Terrain,4,12
39,0.2,17.5,,2021-07-13,Inondations et/ou Coulées de Boue,4,7
39,40.0,19.0,,1987-09-23,Inondations et/ou Coulées de Boue,0,9
39,10.5,8.3,,1990-02-13,Inondations et/ou Coulées de Boue,6,2
39,20.0,6.9,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,20.0,6.9,8.0,1999-12-25,Mouvement de Terrain,4,12
39,93.0,18.3,,2018-05-09,Inondations et/ou Coulées de Boue,0,5
39,93.0,18.3,,2018-05-09,Inondations et/ou Coulées de Boue,0,5
39,27.0,14.8,,2018-05-15,Inondations et/ou Coulées de Boue,0,5
39,27.0,14.8,,2018-05-15,Inondations et/ou Coulées de Boue,0,5
39,0.8,18.1,,2021-07-13,Inondations et/ou Coulées de Boue,4,7
39,43.5,,,1999-02-19,Inondations et/ou Coulées de Boue,5,2
39,125.6,,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
39,17.3,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,17.3,,8.0,1999-12-25,Mouvement de Terrain,4,12
39,69.5,,7.1,2002-11-23,Inondations et/ou Coulées de Boue,1,11
39,19.1,6.3,,1990-02-13,Inondations et/ou Coulées de Boue,6,2
39,10.0,7.5,8.0,1995-12-25,Inondations et/ou Coulées de Boue,3,12
39,24.8,7.0,,1999-02-19,Inondations et/ou Coulées de Boue,5,2
39,20.0,8.0,8.0,1999-12-25,Mouvement de Terrain,4,12
39,20.0,8.0,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,0.0,8.2,7.1,2002-11-17,Inondations et/ou Coulées de Boue,0,11
39,8.0,9.0,,2006-03-09,Inondations et/ou Coulées de Boue,4,3
39,19.1,,,2016-06-25,Inondations et/ou Coulées de Boue,0,6
39,144.1,13.0,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
39,15.9,8.0,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,15.9,8.0,8.0,1999-12-25,Mouvement de Terrain,4,12
39,117.2,14.5,3.9,1999-10-24,Inondations et/ou Coulées de Boue,2,10
39,13.8,9.4,8.4,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,13.8,9.4,8.4,1999-12-25,Mouvement de Terrain,4,12
39,91.2,9.9,2.2,2002-11-23,Inondations et/ou Coulées de Boue,1,11
39,15.4,15.6,2.5,2016-05-13,Inondations et/ou Coulées de Boue,0,5
39,36.0,15.2,3.6,2021-07-15,Inondations et/ou Coulées de Boue,2,7
39,130.0,,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
39,15.6,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,15.6,,8.0,1999-12-25,Mouvement de Terrain,4,12
39,18.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
39,18.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
40,4.5,11.0,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,4.5,11.0,7.0,1999-12-25,Mouvement de Terrain,4,12
40,76.1,26.3,,2006-07-27,Inondations et/ou Coulées de Boue,1,7
40,15.0,8.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,15.0,8.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,2.7,11.8,,2014-01-25,Inondations et/ou Coulées de Boue,2,1
40,49.5,22.8,,1991-08-31,Inondations et/ou Coulées de Boue,0,8
40,45.0,16.4,,1993-05-18,Inondations et/ou Coulées de Boue,0,5
40,47.1,23.0,,1998-06-05,Inondations et/ou Coulées de Boue,1,6
40,5.5,11.1,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,5.5,11.1,7.0,1999-12-25,Mouvement de Terrain,4,12
40,12.0,9.2,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,12.0,9.2,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,19.0,18.9,,2013-06-17,Inondations et/ou Coulées de Boue,3,6
40,8.0,11.9,,2014-01-25,Inondations et/ou Coulées de Boue,2,1
40,3.5,11.0,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,3.5,11.0,7.0,1999-12-25,Mouvement de Terrain,4,12
40,9.3,8.8,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,9.3,8.8,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,14.5,12.0,,2014-01-26,Inondations et/ou Coulées de Boue,2,1
40,36.2,,,2018-06-12,Inondations et/ou Coulées de Boue,0,6
40,75.1,7.4,7.0,2020-12-28,Inondations et/ou Coulées de Boue,19,12
40,2.6,14.0,11.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.6,14.0,11.0,1999-12-25,Mouvement de Terrain,4,12
40,58.6,23.0,4.4,2003-07-15,Inondations et/ou Coulées de Boue,1,7
40,4.0,9.3,17.0,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,4.0,9.3,17.0,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,18.0,8.8,9.8,2014-02-01,Inondations Remontée Nappe,12,2
40,21.8,20.8,2.3,2020-05-09,Inondations et/ou Coulées de Boue,2,5
40,37.0,21.2,3.4,2023-06-20,Inondations et/ou Coulées de Boue,0,6
40,,9.6,12.0,2008-03-10,Chocs Mécaniques liés à l'action des Vagues,1,3
40,36.4,9.7,7.9,2013-02-10,Chocs Mécaniques liés à l'action des Vagues,3,2
40,5.0,10.0,4.7,2014-01-31,Inondations Remontée Nappe,12,1
40,15.8,9.8,7.4,2020-12-03,Inondations et/ou Coulées de Boue,2,12
40,15.8,9.8,7.4,2020-12-03,Inondations et/ou Coulées de Boue,2,12
40,26.0,9.1,6.2,2020-12-27,Inondations et/ou Coulées de Boue,2,12
40,26.0,9.1,6.2,2020-12-27,Inondations et/ou Coulées de Boue,2,12
40,10.0,8.0,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,8.0,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,23.4,18.4,1.7,2018-05-30,Inondations et/ou Coulées de Boue,0,5
40,0.4,22.0,2.1,2022-06-02,Inondations et/ou Coulées de Boue,0,6
40,79.0,17.8,2.9,1988-06-17,Inondations et/ou Coulées de Boue,0,6
40,2.4,12.5,4.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.4,12.5,4.1,1999-12-25,Mouvement de Terrain,4,12
40,12.0,9.0,7.5,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,12.0,9.0,7.5,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,34.6,7.4,4.5,2014-01-29,Inondations et/ou Coulées de Boue,2,1
40,0.0,15.2,2.5,2019-12-15,Inondations et/ou Coulées de Boue,2,12
40,52.8,6.0,4.5,2020-12-04,Inondations et/ou Coulées de Boue,2,12
40,52.8,6.0,4.5,2020-12-04,Inondations et/ou Coulées de Boue,2,12
40,52.8,6.0,4.5,2020-12-04,Inondations et/ou Coulées de Boue,2,12
40,24.4,7.0,4.4,2020-12-27,Inondations et/ou Coulées de Boue,8,12
40,24.4,7.0,4.4,2020-12-27,Inondations et/ou Coulées de Boue,8,12
40,24.4,7.0,4.4,2020-12-27,Inondations et/ou Coulées de Boue,8,12
40,5.4,12.9,6.5,2021-02-01,Inondations et/ou Coulées de Boue,9,2
40,5.4,12.9,6.5,2021-02-01,Inondations et/ou Coulées de Boue,9,2
40,5.4,12.9,6.5,2021-02-01,Inondations et/ou Coulées de Boue,9,2
40,2.0,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.0,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,1.4,,,2008-06-01,Inondations et/ou Coulées de Boue,0,6
40,28.4,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,28.4,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,45.0,23.5,,1991-08-31,Inondations et/ou Coulées de Boue,0,8
40,38.0,8.8,,1999-03-03,Inondations et/ou Coulées de Boue,5,3
40,3.4,11.3,7.0,1999-12-25,Mouvement de Terrain,4,12
40,3.4,11.3,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,3.2,8.8,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,3.2,8.8,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,2.7,11.0,,2014-01-25,Inondations et/ou Coulées de Boue,2,1
40,21.8,,,1988-06-29,Inondations et/ou Coulées de Boue,0,6
40,45.4,,,1992-05-31,Inondations et/ou Coulées de Boue,0,5
40,2.3,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.3,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,10.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,0.4,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,0.4,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,10.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,27.0,,,2013-06-07,Inondations Remontée Nappe,2,6
40,27.0,,,2013-06-07,Inondations et/ou Coulées de Boue,2,6
40,13.0,,,2020-05-09,Inondations et/ou Coulées de Boue,2,5
40,0.8,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,0.8,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,15.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,15.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,0.0,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,0.0,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,10.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,0.2,10.9,4.8,1999-12-25,Mouvement de Terrain,4,12
40,0.2,10.9,4.8,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,13.3,20.1,3.1,2020-05-09,Inondations et/ou Coulées de Boue,2,5
40,2.5,11.5,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.5,11.5,7.0,1999-12-25,Mouvement de Terrain,4,12
40,10.0,8.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,8.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,32.0,21.0,,2020-05-09,Inondations et/ou Coulées de Boue,2,5
40,8.4,13.1,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,8.4,13.1,7.0,1999-12-25,Mouvement de Terrain,4,12
40,7.5,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,7.5,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,29.2,9.4,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,29.2,9.4,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,18.2,7.2,,2014-01-30,Inondations Remontée Nappe,7,1
40,4.5,8.7,,1988-02-03,Inondations et/ou Coulées de Boue,12,2
40,35.2,16.2,,1992-06-13,Inondations et/ou Coulées de Boue,0,6
40,3.9,10.6,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,3.9,10.6,7.0,1999-12-25,Mouvement de Terrain,4,12
40,36.2,22.4,1.6,1991-08-31,Inondations et/ou Coulées de Boue,0,8
40,33.4,19.4,2.4,1992-05-31,Inondations et/ou Coulées de Boue,0,5
40,1.2,10.3,4.5,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.2,10.3,4.5,1999-12-25,Mouvement de Terrain,4,12
40,2.0,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.0,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,7.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,7.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,5.6,8.2,8.9,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,5.6,8.2,8.9,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,22.4,6.5,3.3,2020-12-27,Inondations et/ou Coulées de Boue,6,12
40,10.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,44.0,,,2018-07-01,Inondations et/ou Coulées de Boue,0,7
40,43.5,,,1989-05-29,Inondations et/ou Coulées de Boue,1,5
40,0.0,,6.8,1992-11-07,Glissement de Terrain,0,11
40,2.0,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.0,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,28.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,28.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,3.3,,,2013-06-09,Mouvement de Terrain,0,6
40,0.0,9.8,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,0.0,9.8,7.0,1999-12-25,Mouvement de Terrain,4,12
40,18.0,8.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,18.0,8.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,1.4,21.2,,2022-06-02,Inondations et/ou Coulées de Boue,0,6
40,14.3,21.3,,2023-06-19,Inondations et/ou Coulées de Boue,3,6
40,29.5,15.8,,1988-06-17,Inondations et/ou Coulées de Boue,0,6
40,0.2,16.8,,1990-05-24,Inondations et/ou Coulées de Boue,0,5
40,117.0,16.3,,1993-07-02,Inondations et/ou Coulées de Boue,1,7
40,192.0,21.5,,1999-07-28,Inondations et/ou Coulées de Boue,1,7
40,1.9,13.4,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.9,13.4,7.0,1999-12-25,Mouvement de Terrain,4,12
40,11.0,10.4,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,11.0,10.4,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,0.0,8.1,,2009-02-12,Inondations et/ou Coulées de Boue,0,2
40,10.3,18.3,,2013-06-17,Inondations et/ou Coulées de Boue,3,6
40,10.3,18.3,,2013-06-17,Inondations Remontée Nappe,3,6
40,62.5,11.7,,2014-01-24,Inondations et/ou Coulées de Boue,2,1
40,15.0,11.8,,2014-01-25,Inondations Remontée Nappe,10,1
40,2.5,12.4,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.5,12.4,7.0,1999-12-25,Mouvement de Terrain,4,12
40,8.0,8.3,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,8.0,8.3,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,14.5,21.0,,2020-05-09,Inondations et/ou Coulées de Boue,2,5
40,128.0,,,1993-07-02,Inondations et/ou Coulées de Boue,1,7
40,5.3,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,5.3,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,27.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,27.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,43.0,,,2009-02-11,Inondations et/ou Coulées de Boue,0,2
40,77.0,,,2013-05-18,Inondations et/ou Coulées de Boue,1,5
40,1.7,10.4,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.7,10.4,7.0,1999-12-25,Mouvement de Terrain,4,12
40,51.5,19.6,,2004-05-21,Inondations et/ou Coulées de Boue,0,5
40,29.4,8.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,29.4,8.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,1.0,12.5,3.5,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.0,12.5,3.5,1999-12-25,Mouvement de Terrain,4,12
40,1.2,12.3,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.2,12.3,7.0,1999-12-25,Mouvement de Terrain,4,12
40,0.9,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,0.9,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,82.7,10.8,6.8,2000-11-06,Inondations et/ou Coulées de Boue,1,11
40,74.4,10.9,5.9,2000-11-06,Inondations et/ou Coulées de Boue,1,11
40,74.0,,6.8,2000-11-06,Inondations et/ou Coulées de Boue,1,11
40,15.0,9.0,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,15.0,9.0,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,15.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,15.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,12.0,8.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,12.0,8.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,25.5,22.1,2.0,2020-05-09,Inondations et/ou Coulées de Boue,2,5
40,14.0,20.5,,2020-05-09,Inondations et/ou Coulées de Boue,2,5
40,48.0,6.3,7.0,2020-12-28,Inondations et/ou Coulées de Boue,3,12
40,1.8,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.8,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,15.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,15.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,9.0,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,9.0,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,48.0,,,1993-06-10,Inondations et/ou Coulées de Boue,0,6
40,32.8,,,1999-03-03,Inondations et/ou Coulées de Boue,5,3
40,3.4,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,3.4,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,5.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,5.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,57.5,,,1991-08-31,Inondations et/ou Coulées de Boue,0,8
40,6.1,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,6.1,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,15.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,15.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,47.0,,,2018-06-12,Inondations et/ou Coulées de Boue,0,6
40,2.0,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,2.0,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,24.0,,,2003-07-15,Inondations et/ou Coulées de Boue,1,7
40,5.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,5.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,21.0,,,2013-06-07,Inondations et/ou Coulées de Boue,2,6
40,21.0,,,2013-06-07,Inondations Remontée Nappe,2,6
40,15.0,,,2014-01-29,Inondations et/ou Coulées de Boue,1,1
40,37.0,17.0,,1988-06-17,Inondations et/ou Coulées de Boue,0,6
40,3.9,14.7,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,3.9,14.7,7.0,1999-12-25,Mouvement de Terrain,4,12
40,15.8,9.6,,2008-03-10,Chocs Mécaniques liés à l'action des Vagues,1,3
40,4.9,9.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,4.9,9.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,20.3,8.8,,2014-01-27,Inondations Remontée Nappe,6,1
40,37.1,8.1,,2014-01-29,Inondations et/ou Coulées de Boue,2,1
40,6.5,7.0,,2014-03-02,Chocs Mécaniques liés à l'action des Vagues,3,3
40,0.0,24.6,,2018-07-02,Inondations et/ou Coulées de Boue,0,7
40,1.2,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.2,,7.0,1999-12-25,Mouvement de Terrain,4,12
40,10.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,10.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
40,1.8,11.8,4.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
40,1.8,11.8,4.0,1999-12-25,Mouvement de Terrain,4,12
40,15.0,8.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
40,15.0,8.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
41,102.8,19.3,,1988-06-11,Inondations et/ou Coulées de Boue,0,6
41,19.8,23.8,,1990-08-25,Inondations et/ou Coulées de Boue,0,8
41,15.0,11.0,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,15.0,11.0,7.0,1999-12-25,Mouvement de Terrain,4,12
41,12.5,8.6,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,12.5,8.6,7.0,1999-12-25,Mouvement de Terrain,4,12
41,51.0,21.7,,2000-07-23,Inondations et/ou Coulées de Boue,0,7
41,8.0,19.5,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,23.0,10.5,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,23.0,10.5,7.0,1999-12-25,Mouvement de Terrain,4,12
41,0.8,18.8,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,6.9,,,1988-05-13,Inondations et/ou Coulées de Boue,3,5
41,17.5,,7.0,1999-12-25,Mouvement de Terrain,4,12
41,17.5,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,16.0,,,2008-05-31,Inondations et/ou Coulées de Boue,0,5
41,2.0,,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,19.6,,7.0,1999-12-25,Mouvement de Terrain,4,12
41,19.6,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,0.3,,,2001-05-01,Mouvement de Terrain,0,5
41,0.3,,,2001-05-01,Inondations et/ou Coulées de Boue,0,5
41,0.0,,,2001-05-04,Inondations et/ou Coulées de Boue,5,5
41,0.0,,,2001-05-04,Mouvement de Terrain,5,5
41,28.2,,,2001-05-30,Inondations et/ou Coulées de Boue,0,5
41,0.1,,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,16.8,16.2,1.0,1988-05-13,Inondations et/ou Coulées de Boue,3,5
41,25.4,9.1,7.3,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,25.4,9.1,7.3,1999-12-25,Mouvement de Terrain,4,12
41,0.2,11.7,3.8,2001-03-15,Inondations et/ou Coulées de Boue,2,3
41,0.0,10.5,2.0,2001-05-04,Inondations et/ou Coulées de Boue,5,5
41,0.0,17.6,1.4,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,19.0,8.8,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,19.0,8.8,7.0,1999-12-25,Mouvement de Terrain,4,12
41,14.2,20.0,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,13.8,5.2,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
41,6.9,9.9,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,6.9,9.9,7.0,1999-12-25,Mouvement de Terrain,4,12
41,11.0,7.5,,2013-04-08,Mouvement de Terrain,4,4
41,3.8,,,1988-02-08,Glissement de Terrain,0,2
41,19.7,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,19.7,,7.0,1999-12-25,Mouvement de Terrain,4,12
41,2.2,,,2001-05-04,Inondations et/ou Coulées de Boue,5,5
41,19.0,,7.0,1999-12-25,Mouvement de Terrain,4,12
41,19.0,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,0.0,,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,48.0,20.8,,1999-05-31,Inondations et/ou Coulées de Boue,1,5
41,20.0,10.8,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,20.0,10.8,7.0,1999-12-25,Mouvement de Terrain,4,12
41,1.9,,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,12.8,6.0,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
41,15.0,6.4,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
41,5.0,8.9,,1995-01-20,Mouvement de Terrain,16,1
41,3.8,8.0,,1995-01-20,Mouvement de Terrain,16,1
41,13.0,9.5,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,13.0,9.5,7.0,1999-12-25,Mouvement de Terrain,4,12
41,12.2,9.5,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,12.2,9.5,7.0,1999-12-25,Mouvement de Terrain,4,12
41,16.2,18.5,1.6,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,20.4,10.2,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,20.4,10.2,7.0,1999-12-25,Mouvement de Terrain,4,12
41,0.0,11.7,,2001-05-04,Inondations et/ou Coulées de Boue,5,5
41,50.4,25.7,,2001-08-15,Inondations et/ou Coulées de Boue,0,8
41,16.2,17.4,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,7.4,,,2013-06-17,Inondations et/ou Coulées de Boue,0,6
41,10.0,8.8,7.0,1999-12-25,Mouvement de Terrain,4,12
41,10.0,8.8,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,10.6,9.0,7.0,1999-12-25,Mouvement de Terrain,4,12
41,10.6,9.0,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,27.2,18.9,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,73.0,26.4,,2001-08-15,Inondations et/ou Coulées de Boue,0,8
41,50.0,14.0,,2008-05-27,Inondations et/ou Coulées de Boue,0,5
41,10.0,6.9,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
41,12.0,9.5,7.0,1999-12-25,Mouvement de Terrain,4,12
41,12.0,9.5,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,5.0,,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,22.2,11.3,7.0,1999-12-25,Mouvement de Terrain,4,12
41,22.2,11.3,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,1.0,12.2,,2001-05-04,Inondations et/ou Coulées de Boue,5,5
41,6.3,8.8,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,6.3,8.8,7.0,1999-12-25,Mouvement de Terrain,4,12
41,30.0,18.5,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
